entry_time,exit_time,ticker,shares,entry_price,exit_price,pnl,pnl_pct,hit_target,hit_stop,capital_after,taf_fee,cat_fee,total_fees,dip_pct
2025-08-13 00:00,2025-08-14 00:00,TSLA,3,$339.38,$337.68,$-5.10,-0.50%,false,true,"$13,098.60",$0.01,$0.00,$0.01,2.75%
2025-08-14 00:00,2025-08-15 00:00,MSFT,2,$520.65,$518.04,$-5.22,-0.50%,false,true,"$13,093.38",$0.01,$0.00,$0.01,5.94%
2025-08-14 00:00,2025-08-15 00:00,AMZN,5,$230.98,$233.29,$11.54,1.00%,true,false,"$13,104.92",$0.01,$0.00,$0.01,2.35%
2025-08-14 00:00,2025-08-15 00:00,TSLA,3,$335.58,$338.94,$10.06,1.00%,true,false,"$13,114.98",$0.01,$0.00,$0.01,3.84%
2025-08-17 00:00,2025-08-18 00:00,MSFT,2,$518.35,$515.75,$-5.19,-0.50%,false,true,"$13,109.78",$0.01,$0.00,$0.01,6.35%
2025-08-17 00:00,2025-08-18 00:00,AMZN,5,$231.03,$229.87,$-5.79,-0.50%,false,true,"$13,104.00",$0.01,$0.00,$0.01,2.33%
2025-08-17 00:00,2025-08-18 00:00,NVDA,7,$180.43,$182.23,$12.62,1.00%,true,false,"$13,116.62",$0.01,$0.00,$0.01,2.18%
2025-08-17 00:00,2025-08-18 00:00,TSLA,3,$330.56,$333.87,$9.91,1.00%,true,false,"$13,126.52",$0.01,$0.00,$0.01,5.28%
2025-08-18 00:00,2025-08-19 00:00,MSFT,2,$515.29,$512.71,$-5.16,-0.50%,false,true,"$13,121.36",$0.01,$0.00,$0.01,6.90%
2025-08-18 00:00,2025-08-19 00:00,AMZN,5,$231.49,$230.33,$-5.80,-0.50%,false,true,"$13,115.56",$0.01,$0.00,$0.01,2.13%
2025-08-18 00:00,2025-08-19 00:00,TSLA,3,$335.16,$338.51,$10.04,1.00%,true,false,"$13,125.61",$0.01,$0.00,$0.01,3.96%
2025-08-18 00:00,2025-08-19 00:00,META,1,$766.85,$763.02,$-3.84,-0.50%,false,true,"$13,121.76",$0.01,$0.00,$0.01,3.63%
2025-08-19 00:00,2025-08-20 00:00,MSFT,2,$507.98,$505.44,$-5.09,-0.50%,false,true,"$13,116.67",$0.01,$0.00,$0.01,8.22%
2025-08-19 00:00,2025-08-20 00:00,GOOGL,6,$201.26,$200.25,$-6.05,-0.50%,false,true,"$13,110.62",$0.01,$0.00,$0.01,2.36%
2025-08-19 00:00,2025-08-20 00:00,AMZN,5,$228.01,$226.87,$-5.71,-0.50%,false,true,"$13,104.91",$0.01,$0.00,$0.01,3.60%
2025-08-19 00:00,2025-08-20 00:00,NVDA,7,$175.62,$174.74,$-6.16,-0.50%,false,true,"$13,098.76",$0.01,$0.00,$0.01,4.79%
2025-08-19 00:00,2025-08-20 00:00,TSLA,3,$329.31,$327.66,$-4.95,-0.50%,false,true,"$13,093.81",$0.01,$0.00,$0.01,5.64%
2025-08-19 00:00,2025-08-20 00:00,META,1,$750.97,$747.22,$-3.76,-0.50%,false,true,"$13,090.04",$0.01,$0.00,$0.01,5.62%
2025-08-20 00:00,2025-08-21 00:00,AAPL,5,$225.79,$224.66,$-5.66,-0.50%,false,true,"$13,084.39",$0.01,$0.00,$0.01,3.87%
2025-08-20 00:00,2025-08-21 00:00,MSFT,2,$503.95,$503.30,$-1.31,-0.13%,false,false,"$13,083.08",$0.01,$0.00,$0.01,8.95%
2025-08-20 00:00,2025-08-21 00:00,GOOGL,6,$199.01,$201.00,$11.93,1.00%,true,false,"$13,095.01",$0.01,$0.00,$0.01,3.45%
2025-08-20 00:00,2025-08-21 00:00,AMZN,5,$223.81,$222.69,$-5.61,-0.50%,false,true,"$13,089.40",$0.01,$0.00,$0.01,5.38%
2025-08-20 00:00,2025-08-21 00:00,NVDA,7,$175.38,$174.50,$-6.15,-0.50%,false,true,"$13,083.26",$0.01,$0.00,$0.01,4.92%
2025-08-20 00:00,2025-08-21 00:00,TSLA,4,$323.90,$322.28,$-6.49,-0.50%,false,true,"$13,076.77",$0.01,$0.00,$0.01,7.19%
2025-08-20 00:00,2025-08-21 00:00,META,1,$747.22,$743.48,$-3.75,-0.50%,false,true,"$13,073.02",$0.01,$0.00,$0.01,6.09%
2025-08-21 00:00,2025-08-22 00:00,AAPL,5,$224.68,$226.93,$11.22,1.00%,true,false,"$13,084.24",$0.01,$0.00,$0.01,4.35%
2025-08-21 00:00,2025-08-22 00:00,MSFT,2,$503.30,$508.33,$10.06,1.00%,true,false,"$13,094.30",$0.01,$0.00,$0.01,9.07%
2025-08-21 00:00,2025-08-22 00:00,GOOGL,6,$199.44,$201.44,$11.96,1.00%,true,false,"$13,106.26",$0.01,$0.00,$0.01,3.24%
2025-08-21 00:00,2025-08-22 00:00,AMZN,5,$221.95,$224.17,$11.09,1.00%,true,false,"$13,117.34",$0.01,$0.00,$0.01,6.16%
2025-08-21 00:00,2025-08-22 00:00,NVDA,7,$174.96,$176.71,$12.24,1.00%,true,false,"$13,129.58",$0.01,$0.00,$0.01,5.15%
2025-08-21 00:00,2025-08-22 00:00,TSLA,4,$320.11,$323.31,$12.79,1.00%,true,false,"$13,142.38",$0.01,$0.00,$0.01,8.27%
2025-08-21 00:00,2025-08-22 00:00,META,1,$738.60,$745.99,$7.38,1.00%,true,false,"$13,149.75",$0.01,$0.00,$0.01,7.18%
2025-08-24 00:00,2025-08-25 00:00,AAPL,5,$227.54,$226.40,$-5.70,-0.50%,false,true,"$13,144.05",$0.01,$0.00,$0.01,3.13%
2025-08-24 00:00,2025-08-25 00:00,MSFT,2,$506.28,$503.75,$-5.07,-0.50%,false,true,"$13,138.98",$0.01,$0.00,$0.01,8.53%
2025-08-24 00:00,2025-08-25 00:00,AMZN,5,$228.84,$227.70,$-5.73,-0.50%,false,true,"$13,133.25",$0.01,$0.00,$0.01,3.25%
2025-08-24 00:00,2025-08-25 00:00,NVDA,7,$177.97,$179.75,$12.45,1.00%,true,false,"$13,145.70",$0.01,$0.00,$0.01,3.52%
2025-08-24 00:00,2025-08-25 00:00,TSLA,3,$340.01,$343.41,$10.19,1.00%,true,false,"$13,155.89",$0.01,$0.00,$0.01,2.57%
2025-08-24 00:00,2025-08-25 00:00,META,1,$754.28,$750.51,$-3.78,-0.50%,false,true,"$13,152.10",$0.01,$0.00,$0.01,5.21%
2025-08-25 00:00,2025-08-26 00:00,AAPL,5,$226.94,$229.21,$11.34,1.00%,true,false,"$13,163.44",$0.01,$0.00,$0.01,3.39%
2025-08-25 00:00,2025-08-26 00:00,MSFT,2,$503.32,$500.80,$-5.04,-0.50%,false,true,"$13,158.40",$0.01,$0.00,$0.01,9.07%
2025-08-25 00:00,2025-08-26 00:00,AMZN,5,$227.94,$226.80,$-5.71,-0.50%,false,true,"$13,152.69",$0.01,$0.00,$0.01,3.63%
2025-08-25 00:00,2025-08-26 00:00,NVDA,7,$179.79,$181.59,$12.57,1.00%,true,false,"$13,165.26",$0.01,$0.00,$0.01,2.53%
2025-08-25 00:00,2025-08-26 00:00,META,1,$752.79,$749.03,$-3.77,-0.50%,false,true,"$13,161.49",$0.01,$0.00,$0.01,5.39%
2025-08-26 00:00,2025-08-27 00:00,AAPL,5,$229.09,$230.27,$5.88,0.51%,false,false,"$13,167.37",$0.01,$0.00,$0.01,2.47%
2025-08-26 00:00,2025-08-27 00:00,MSFT,2,$501.10,$506.11,$10.01,1.00%,true,false,"$13,177.39",$0.01,$0.00,$0.01,9.47%
2025-08-26 00:00,2025-08-27 00:00,AMZN,5,$228.71,$229.12,$2.04,0.18%,false,false,"$13,179.43",$0.01,$0.00,$0.01,3.31%
2025-08-26 00:00,2025-08-27 00:00,META,1,$753.59,$749.82,$-3.78,-0.50%,false,true,"$13,175.65",$0.01,$0.00,$0.01,5.29%
2025-08-27 00:00,2025-08-28 00:00,MSFT,2,$505.79,$508.69,$5.78,0.57%,false,false,"$13,181.43",$0.01,$0.00,$0.01,8.62%
2025-08-27 00:00,2025-08-28 00:00,AMZN,5,$229.12,$231.41,$11.45,1.00%,true,false,"$13,192.87",$0.01,$0.00,$0.01,3.13%
2025-08-27 00:00,2025-08-28 00:00,META,1,$746.88,$743.14,$-3.74,-0.50%,false,true,"$13,189.13",$0.01,$0.00,$0.01,6.14%
2025-08-28 00:00,2025-08-29 00:00,MSFT,2,$508.69,$506.14,$-5.10,-0.50%,false,true,"$13,184.03",$0.01,$0.00,$0.01,5.16%
2025-08-28 00:00,2025-08-29 00:00,NVDA,7,$180.15,$179.25,$-6.32,-0.50%,false,true,"$13,177.72",$0.01,$0.00,$0.01,2.34%
2025-08-28 00:00,2025-08-29 00:00,TSLA,3,$345.98,$344.25,$-5.20,-0.50%,false,true,"$13,172.52",$0.01,$0.00,$0.01,2.65%
2025-08-28 00:00,2025-08-29 00:00,META,1,$750.60,$746.85,$-3.76,-0.50%,false,true,"$13,168.75",$0.01,$0.00,$0.01,5.67%
2025-09-01 00:00,2025-09-02 00:00,MSFT,2,$505.74,$503.21,$-5.07,-0.50%,false,true,"$13,163.68",$0.01,$0.00,$0.01,5.71%
2025-09-01 00:00,2025-09-02 00:00,AMZN,5,$229.00,$227.85,$-5.74,-0.50%,false,true,"$13,157.95",$0.01,$0.00,$0.01,2.17%
2025-09-01 00:00,2025-09-02 00:00,NVDA,7,$174.16,$173.29,$-6.11,-0.50%,false,true,"$13,151.84",$0.01,$0.00,$0.01,5.58%
2025-09-01 00:00,2025-09-02 00:00,TSLA,3,$333.87,$332.20,$-5.02,-0.50%,false,true,"$13,146.83",$0.01,$0.00,$0.01,6.06%
2025-09-01 00:00,2025-09-02 00:00,META,1,$738.20,$734.51,$-3.70,-0.50%,false,true,"$13,143.12",$0.01,$0.00,$0.01,7.23%
2025-09-02 00:00,2025-09-03 00:00,AAPL,5,$229.50,$231.79,$11.46,1.00%,true,false,"$13,154.59",$0.01,$0.00,$0.01,2.30%
2025-09-02 00:00,2025-09-03 00:00,MSFT,2,$504.18,$501.66,$-5.05,-0.50%,false,true,"$13,149.54",$0.01,$0.00,$0.01,5.83%
2025-09-02 00:00,2025-09-03 00:00,AMZN,5,$225.34,$225.99,$3.24,0.29%,false,false,"$13,152.78",$0.01,$0.00,$0.01,3.73%
2025-09-02 00:00,2025-09-03 00:00,NVDA,7,$170.76,$169.91,$-5.99,-0.50%,false,true,"$13,146.79",$0.01,$0.00,$0.01,7.43%
2025-09-02 00:00,2025-09-03 00:00,TSLA,3,$329.36,$332.65,$9.87,1.00%,true,false,"$13,156.66",$0.01,$0.00,$0.01,7.32%
2025-09-02 00:00,2025-09-03 00:00,META,1,$734.61,$736.55,$1.93,0.26%,false,false,"$13,158.59",$0.01,$0.00,$0.01,7.68%
2025-09-03 00:00,2025-09-04 00:00,MSFT,2,$504.41,$507.02,$5.22,0.52%,false,false,"$13,163.81",$0.01,$0.00,$0.01,4.98%
2025-09-03 00:00,2025-09-04 00:00,AMZN,5,$225.99,$228.25,$11.29,1.00%,true,false,"$13,175.10",$0.01,$0.00,$0.01,3.46%
2025-09-03 00:00,2025-09-04 00:00,NVDA,7,$170.60,$169.75,$-5.98,-0.50%,false,true,"$13,169.12",$0.01,$0.00,$0.01,7.51%
2025-09-03 00:00,2025-09-04 00:00,TSLA,3,$334.09,$337.43,$10.01,1.00%,true,false,"$13,179.13",$0.01,$0.00,$0.01,5.99%
2025-09-03 00:00,2025-09-04 00:00,META,1,$736.55,$743.92,$7.36,1.00%,true,false,"$13,186.49",$0.01,$0.00,$0.01,7.43%
2025-09-04 00:00,2025-09-05 00:00,MSFT,2,$507.02,$504.49,$-5.08,-0.50%,false,true,"$13,181.40",$0.01,$0.00,$0.01,4.49%
2025-09-04 00:00,2025-09-05 00:00,NVDA,7,$171.64,$170.78,$-6.02,-0.50%,false,true,"$13,175.39",$0.01,$0.00,$0.01,6.95%
2025-09-04 00:00,2025-09-05 00:00,TSLA,3,$338.53,$341.92,$10.15,1.00%,true,false,"$13,185.53",$0.01,$0.00,$0.01,4.74%
2025-09-04 00:00,2025-09-05 00:00,META,1,$748.15,$755.63,$7.47,1.00%,true,false,"$13,193.00",$0.01,$0.00,$0.01,5.98%
2025-09-07 00:00,2025-09-08 00:00,MSFT,2,$494.08,$499.02,$9.87,1.00%,true,false,"$13,202.88",$0.01,$0.00,$0.01,6.92%
2025-09-07 00:00,2025-09-08 00:00,NVDA,7,$167.00,$168.67,$11.68,1.00%,true,false,"$13,214.56",$0.01,$0.00,$0.01,9.46%
2025-09-07 00:00,2025-09-08 00:00,META,1,$751.94,$759.46,$7.51,1.00%,true,false,"$13,222.06",$0.01,$0.00,$0.01,5.50%
2025-09-08 00:00,2025-09-09 00:00,MSFT,2,$497.27,$497.48,$0.41,0.04%,false,false,"$13,222.47",$0.01,$0.00,$0.01,6.32%
2025-09-08 00:00,2025-09-09 00:00,NVDA,7,$168.29,$169.97,$11.77,1.00%,true,false,"$13,234.24",$0.01,$0.00,$0.01,8.77%
2025-09-08 00:00,2025-09-09 00:00,TSLA,3,$346.40,$349.86,$10.38,1.00%,true,false,"$13,244.63",$0.01,$0.00,$0.01,3.36%
2025-09-08 00:00,2025-09-09 00:00,META,1,$751.79,$759.31,$7.51,1.00%,true,false,"$13,252.13",$0.01,$0.00,$0.01,5.52%
2025-09-09 00:00,2025-09-10 00:00,AAPL,5,$234.12,$232.95,$-5.86,-0.50%,false,true,"$13,246.27",$0.01,$0.00,$0.01,2.89%
2025-09-09 00:00,2025-09-10 00:00,MSFT,2,$497.48,$499.44,$3.90,0.39%,false,false,"$13,250.17",$0.01,$0.00,$0.01,6.28%
2025-09-09 00:00,2025-09-10 00:00,NVDA,7,$170.74,$172.45,$11.94,1.00%,true,false,"$13,262.11",$0.01,$0.00,$0.01,7.44%
2025-09-09 00:00,2025-09-10 00:00,TSLA,3,$346.97,$350.44,$10.40,1.00%,true,false,"$13,272.51",$0.01,$0.00,$0.01,3.20%
2025-09-09 00:00,2025-09-10 00:00,META,1,$765.18,$761.36,$-3.84,-0.50%,false,true,"$13,268.68",$0.01,$0.00,$0.01,3.84%
2025-09-10 00:00,2025-09-11 00:00,AAPL,5,$226.57,$228.84,$11.32,1.00%,true,false,"$13,280.00",$0.01,$0.00,$0.01,6.02%
2025-09-10 00:00,2025-09-11 00:00,MSFT,2,$499.44,$500.07,$1.27,0.13%,false,false,"$13,281.26",$0.01,$0.00,$0.01,5.91%
2025-09-10 00:00,2025-09-11 00:00,AMZN,5,$230.33,$229.95,$-1.91,-0.16%,false,false,"$13,279.35",$0.01,$0.00,$0.01,3.57%
2025-09-10 00:00,2025-09-11 00:00,NVDA,7,$177.31,$179.08,$12.40,1.00%,true,false,"$13,291.75",$0.01,$0.00,$0.01,3.87%
2025-09-10 00:00,2025-09-11 00:00,TSLA,3,$347.79,$351.27,$10.42,1.00%,true,false,"$13,302.18",$0.01,$0.00,$0.01,2.97%
2025-09-10 00:00,2025-09-11 00:00,META,1,$751.47,$750.39,$-1.09,-0.14%,false,false,"$13,301.09",$0.01,$0.00,$0.01,5.56%
2025-09-11 00:00,2025-09-12 00:00,AAPL,5,$229.81,$232.11,$11.48,1.00%,true,false,"$13,312.57",$0.01,$0.00,$0.01,4.68%
2025-09-11 00:00,2025-09-12 00:00,MSFT,2,$500.07,$505.07,$9.99,1.00%,true,false,"$13,322.56",$0.01,$0.00,$0.01,4.61%
2025-09-11 00:00,2025-09-12 00:00,AMZN,5,$229.95,$228.80,$-5.76,-0.50%,false,true,"$13,316.80",$0.01,$0.00,$0.01,3.73%
2025-09-11 00:00,2025-09-12 00:00,NVDA,7,$177.16,$177.81,$4.54,0.37%,false,false,"$13,321.34",$0.01,$0.00,$0.01,3.95%
2025-09-11 00:00,2025-09-12 00:00,META,1,$750.39,$746.64,$-3.76,-0.50%,false,true,"$13,317.58",$0.01,$0.00,$0.01,5.70%
2025-09-14 00:00,2025-09-15 00:00,AAPL,5,$233.84,$236.18,$11.68,1.00%,true,false,"$13,329.26",$0.01,$0.00,$0.01,3.00%
2025-09-14 00:00,2025-09-15 00:00,MSFT,2,$508.95,$514.04,$10.17,1.00%,true,false,"$13,339.43",$0.01,$0.00,$0.01,2.92%
2025-09-14 00:00,2025-09-15 00:00,AMZN,5,$228.15,$230.43,$11.40,1.00%,true,false,"$13,350.83",$0.01,$0.00,$0.01,4.48%
2025-09-14 00:00,2025-09-15 00:00,NVDA,7,$177.81,$176.92,$-6.23,-0.50%,false,true,"$13,344.59",$0.01,$0.00,$0.01,3.60%
2025-09-14 00:00,2025-09-15 00:00,META,1,$755.08,$762.63,$7.54,1.00%,true,false,"$13,352.13",$0.01,$0.00,$0.01,5.11%
2025-09-15 00:00,2025-09-16 00:00,AMZN,5,$231.43,$233.74,$11.56,1.00%,true,false,"$13,363.69",$0.01,$0.00,$0.01,3.11%
2025-09-15 00:00,2025-09-16 00:00,NVDA,7,$177.74,$176.85,$-6.23,-0.50%,false,true,"$13,357.46",$0.01,$0.00,$0.01,3.64%
2025-09-15 00:00,2025-09-16 00:00,TSLA,3,$410.04,$414.14,$12.29,1.00%,true,false,"$13,369.75",$0.01,$0.00,$0.01,3.68%
2025-09-16 00:00,2025-09-17 00:00,AMZN,5,$234.05,$232.88,$-5.86,-0.50%,false,true,"$13,363.89",$0.01,$0.00,$0.01,2.01%
2025-09-16 00:00,2025-09-17 00:00,NVDA,7,$174.87,$174.00,$-6.13,-0.50%,false,true,"$13,357.76",$0.01,$0.00,$0.01,5.19%
2025-09-17 00:00,2025-09-18 00:00,AMZN,5,$231.62,$230.46,$-5.80,-0.50%,false,true,"$13,351.96",$0.01,$0.00,$0.01,3.03%
2025-09-17 00:00,2025-09-18 00:00,NVDA,7,$170.28,$171.98,$11.91,1.00%,true,false,"$13,363.87",$0.01,$0.00,$0.01,7.68%
2025-09-18 00:00,2025-09-19 00:00,AMZN,5,$231.23,$233.54,$11.55,1.00%,true,false,"$13,375.42",$0.01,$0.00,$0.01,3.19%
2025-09-18 00:00,2025-09-19 00:00,NVDA,7,$176.23,$177.99,$12.33,1.00%,true,false,"$13,387.75",$0.01,$0.00,$0.01,4.46%
2025-09-18 00:00,2025-09-19 00:00,TSLA,3,$416.85,$421.02,$12.50,1.00%,true,false,"$13,400.24",$0.01,$0.00,$0.01,3.56%
2025-09-21 00:00,2025-09-22 00:00,AMZN,5,$231.48,$230.32,$-5.80,-0.50%,false,true,"$13,394.45",$0.01,$0.00,$0.01,3.09%
2025-09-21 00:00,2025-09-22 00:00,NVDA,7,$176.66,$178.43,$12.36,1.00%,true,false,"$13,406.80",$0.01,$0.00,$0.01,4.22%
2025-09-22 00:00,2025-09-23 00:00,AMZN,5,$227.63,$226.49,$-5.70,-0.50%,false,true,"$13,401.10",$0.01,$0.00,$0.01,4.70%
2025-09-22 00:00,2025-09-23 00:00,TSLA,3,$434.21,$438.55,$13.02,1.00%,true,false,"$13,414.12",$0.01,$0.00,$0.01,2.42%
2025-09-22 00:00,2025-09-23 00:00,META,1,$765.16,$761.33,$-3.84,-0.50%,false,true,"$13,410.28",$0.01,$0.00,$0.01,3.18%
2025-09-23 00:00,2025-09-24 00:00,AMZN,6,$220.71,$222.92,$13.23,1.00%,true,false,"$13,423.51",$0.01,$0.00,$0.01,7.59%
2025-09-23 00:00,2025-09-24 00:00,NVDA,7,$178.42,$177.53,$-6.26,-0.50%,false,true,"$13,417.26",$0.01,$0.00,$0.01,3.32%
2025-09-23 00:00,2025-09-24 00:00,TSLA,3,$425.85,$430.11,$12.77,1.00%,true,false,"$13,430.02",$0.01,$0.00,$0.01,4.30%
2025-09-23 00:00,2025-09-24 00:00,META,1,$755.40,$760.66,$5.25,0.70%,false,false,"$13,435.27",$0.01,$0.00,$0.01,4.41%
2025-09-24 00:00,2025-09-25 00:00,GOOGL,5,$246.98,$245.74,$-6.18,-0.50%,false,true,"$13,429.09",$0.01,$0.00,$0.01,3.46%
2025-09-24 00:00,2025-09-25 00:00,AMZN,6,$220.21,$219.11,$-6.62,-0.50%,false,true,"$13,422.47",$0.01,$0.00,$0.01,7.80%
2025-09-24 00:00,2025-09-25 00:00,NVDA,7,$176.96,$178.73,$12.38,1.00%,true,false,"$13,434.85",$0.01,$0.00,$0.01,4.11%
2025-09-24 00:00,2025-09-25 00:00,META,1,$760.66,$756.86,$-3.81,-0.50%,false,true,"$13,431.03",$0.01,$0.00,$0.01,3.75%
2025-09-25 00:00,2025-09-26 00:00,MSFT,2,$506.08,$511.14,$10.11,1.00%,true,false,"$13,441.15",$0.01,$0.00,$0.01,2.36%
2025-09-25 00:00,2025-09-26 00:00,GOOGL,5,$245.63,$248.09,$12.27,1.00%,true,false,"$13,453.42",$0.01,$0.00,$0.01,3.99%
2025-09-25 00:00,2025-09-26 00:00,AMZN,6,$218.15,$220.33,$13.08,1.00%,true,false,"$13,466.50",$0.01,$0.00,$0.01,8.67%
2025-09-25 00:00,2025-09-26 00:00,NVDA,7,$177.68,$179.46,$12.43,1.00%,true,false,"$13,478.92",$0.01,$0.00,$0.01,3.72%
2025-09-25 00:00,2025-09-26 00:00,TSLA,3,$423.39,$427.62,$12.69,1.00%,true,false,"$13,491.62",$0.01,$0.00,$0.01,4.85%
2025-09-25 00:00,2025-09-26 00:00,META,1,$748.91,$745.17,$-3.75,-0.50%,false,true,"$13,487.86",$0.01,$0.00,$0.01,5.23%
2025-09-28 00:00,2025-09-29 00:00,GOOGL,5,$246.38,$248.84,$12.31,1.00%,true,false,"$13,500.17",$0.01,$0.00,$0.01,3.70%
2025-09-28 00:00,2025-09-29 00:00,AMZN,6,$219.78,$221.98,$13.18,1.00%,true,false,"$13,513.35",$0.01,$0.00,$0.01,7.98%
2025-09-28 00:00,2025-09-29 00:00,NVDA,7,$178.18,$179.96,$12.46,1.00%,true,false,"$13,525.81",$0.01,$0.00,$0.01,3.45%
2025-09-28 00:00,2025-09-29 00:00,META,1,$743.75,$740.03,$-3.73,-0.50%,false,true,"$13,522.08",$0.01,$0.00,$0.01,5.89%
2025-09-29 00:00,2025-09-30 00:00,GOOGL,5,$243.89,$242.67,$-6.11,-0.50%,false,true,"$13,515.97",$0.01,$0.00,$0.01,4.67%
2025-09-29 00:00,2025-09-30 00:00,AMZN,6,$222.17,$221.06,$-6.68,-0.50%,false,true,"$13,509.30",$0.01,$0.00,$0.01,6.98%
2025-09-29 00:00,2025-09-30 00:00,META,1,$743.40,$739.68,$-3.73,-0.50%,false,true,"$13,505.57",$0.01,$0.00,$0.01,5.93%
2025-09-30 00:00,2025-10-01 00:00,GOOGL,5,$242.94,$245.37,$12.14,1.00%,true,false,"$13,517.71",$0.01,$0.00,$0.01,5.04%
2025-09-30 00:00,2025-10-01 00:00,AMZN,6,$219.57,$221.77,$13.16,1.00%,true,false,"$13,530.87",$0.01,$0.00,$0.01,8.07%
2025-09-30 00:00,2025-10-01 00:00,META,1,$734.38,$730.71,$-3.68,-0.50%,false,true,"$13,527.19",$0.01,$0.00,$0.01,7.07%
2025-10-01 00:00,2025-10-02 00:00,GOOGL,5,$244.74,$243.52,$-6.13,-0.50%,false,true,"$13,521.06",$0.01,$0.00,$0.01,4.34%
2025-10-01 00:00,2025-10-02 00:00,AMZN,6,$220.63,$219.53,$-6.63,-0.50%,false,true,"$13,514.43",$0.01,$0.00,$0.01,7.63%
2025-10-01 00:00,2025-10-02 00:00,META,1,$717.34,$724.51,$7.16,1.00%,true,false,"$13,521.59",$0.01,$0.00,$0.01,9.23%
2025-10-02 00:00,2025-10-03 00:00,GOOGL,5,$245.53,$244.30,$-6.15,-0.50%,false,true,"$13,515.44",$0.01,$0.00,$0.01,4.03%
2025-10-02 00:00,2025-10-03 00:00,AMZN,6,$222.41,$221.30,$-6.68,-0.50%,false,true,"$13,508.76",$0.01,$0.00,$0.01,6.88%
2025-10-02 00:00,2025-10-03 00:00,TSLA,3,$436.00,$440.36,$13.07,1.00%,true,false,"$13,521.83",$0.01,$0.00,$0.01,7.38%
2025-10-02 00:00,2025-10-03 00:00,META,1,$727.05,$723.41,$-3.65,-0.50%,false,true,"$13,518.19",$0.01,$0.00,$0.01,8.00%
2025-10-05 00:00,2025-10-06 00:00,GOOGL,5,$245.19,$247.64,$12.25,1.00%,true,false,"$13,530.44",$0.01,$0.00,$0.01,4.16%
2025-10-05 00:00,2025-10-06 00:00,AMZN,6,$219.51,$221.71,$13.16,1.00%,true,false,"$13,543.60",$0.01,$0.00,$0.01,8.10%
2025-10-05 00:00,2025-10-06 00:00,TSLA,3,$429.83,$434.13,$12.88,1.00%,true,false,"$13,556.48",$0.01,$0.00,$0.01,8.69%
2025-10-05 00:00,2025-10-06 00:00,META,1,$710.56,$707.01,$-3.56,-0.50%,false,true,"$13,552.92",$0.01,$0.00,$0.01,10.09%
2025-10-06 00:00,2025-10-07 00:00,GOOGL,5,$250.27,$249.01,$-6.27,-0.50%,false,true,"$13,546.65",$0.01,$0.00,$0.01,2.18%
2025-10-06 00:00,2025-10-07 00:00,AMZN,6,$220.90,$221.78,$5.27,0.40%,false,false,"$13,551.92",$0.01,$0.00,$0.01,7.52%
2025-10-06 00:00,2025-10-07 00:00,NVDA,7,$185.53,$187.38,$12.98,1.00%,true,false,"$13,564.90",$0.01,$0.00,$0.01,2.88%
2025-10-06 00:00,2025-10-07 00:00,TSLA,2,$453.25,$450.98,$-4.54,-0.50%,false,true,"$13,560.35",$0.01,$0.00,$0.01,3.72%
2025-10-06 00:00,2025-10-07 00:00,META,1,$715.66,$712.08,$-3.59,-0.50%,false,true,"$13,556.77",$0.01,$0.00,$0.01,9.44%
2025-10-07 00:00,2025-10-08 00:00,GOOGL,5,$245.60,$244.37,$-6.15,-0.50%,false,true,"$13,550.62",$0.01,$0.00,$0.01,4.00%
2025-10-07 00:00,2025-10-08 00:00,AMZN,6,$221.78,$224.00,$13.30,1.00%,true,false,"$13,563.91",$0.01,$0.00,$0.01,6.69%
2025-10-07 00:00,2025-10-08 00:00,NVDA,7,$185.03,$186.88,$12.94,1.00%,true,false,"$13,576.85",$0.01,$0.00,$0.01,3.15%
2025-10-07 00:00,2025-10-08 00:00,TSLA,3,$433.09,$437.42,$12.98,1.00%,true,false,"$13,589.84",$0.01,$0.00,$0.01,8.00%
2025-10-07 00:00,2025-10-08 00:00,META,1,$713.08,$709.51,$-3.58,-0.50%,false,true,"$13,586.26",$0.01,$0.00,$0.01,9.77%
2025-10-08 00:00,2025-10-09 00:00,GOOGL,5,$244.46,$243.24,$-6.12,-0.50%,false,true,"$13,580.14",$0.01,$0.00,$0.01,4.45%
2025-10-08 00:00,2025-10-09 00:00,AMZN,6,$225.22,$227.47,$13.50,1.00%,true,false,"$13,593.64",$0.01,$0.00,$0.01,4.53%
2025-10-08 00:00,2025-10-09 00:00,TSLA,3,$438.69,$436.50,$-6.59,-0.50%,false,true,"$13,587.05",$0.01,$0.00,$0.01,6.81%
2025-10-08 00:00,2025-10-09 00:00,META,1,$717.84,$725.02,$7.17,1.00%,true,false,"$13,594.22",$0.01,$0.00,$0.01,9.16%
2025-10-09 00:00,2025-10-10 00:00,AAPL,5,$253.79,$252.52,$-6.36,-0.50%,false,true,"$13,587.87",$0.01,$0.00,$0.01,2.01%
2025-10-09 00:00,2025-10-10 00:00,GOOGL,5,$241.37,$243.79,$12.06,1.00%,true,false,"$13,599.92",$0.01,$0.00,$0.01,5.65%
2025-10-09 00:00,2025-10-10 00:00,AMZN,5,$227.74,$226.60,$-5.70,-0.50%,false,true,"$13,594.22",$0.01,$0.00,$0.01,3.46%
2025-10-09 00:00,2025-10-10 00:00,TSLA,3,$435.54,$439.90,$13.06,1.00%,true,false,"$13,607.28",$0.01,$0.00,$0.01,7.48%
